,Titre,Origine_x,Source Statuts_x,Age Rating_x,Release Status,Total Chapter_x,Last update,Summary,Image_x,Origine_y,Source Statuts_y,Age Rating_y,Date de sortie,Total Chapter_y,Type,Genres,Image_y
2961,"
i stand above the heavens
",,,,,,,,,Japon,EnCours,+14ans,2021.0,30,,"Fantastique,Mystère,Surnaturel,Action,Aventure,Webtoon,FullColor",https://www.japscan.me/imgs/mangas/i-stand-above-the-heavens.jpg
2962,"
is there a problem if the demon king is a goblin?!
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2020.0,7,,"Fantastique,Mystère,Surnaturel,Action,Aventure,Webtoon,FullColor",https://www.japscan.me/imgs/mangas/is-there-a-problem-if-the-demon-king-is-a-goblin.jpg
2963,"
is this feeling love ?
",,,,,,,,,Japon,Terminé,+12ans,2012.0,2,Shōjo,"SchoolLife,TrancheDeVie,Ecole,Romance",https://www.japscan.me/imgs/mangas/is-this-feeling-love.jpg
2964,"
is this hero for real ?
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2022.0,44,Shōnen,"Fantastique,Combats,Webtoon",https://www.japscan.me/imgs/mangas/is-this-hero-for-real.jpg
2965,"
i stole the male lead's first
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2020.0,1,Josei,"Fantastique,Comédie,Romance,Isekai,Réincarnation,Webtoon",https://www.japscan.me/imgs/mangas/i-stole-the-male-lead-s-first.jpg
2966,"
isuca
",,,,,,,,,Japon,EnCours,+14ans,2009.0,9,Seinen,"Fantastique,Mature,SchoolLife,Surnaturel,Ecchi,Action,Comédie,Romance,Harem",https://www.japscan.me/imgs/mangas/isuca.jpg
2967,"
i swear i wont bother you again!
",,,,,,,,,Japon,EnCours,+12ans,2019.0,2,Shōjo,"Drame,SchoolLife,Surnaturel,Romance,Famille,Réincarnation,SliceOfLife,TimeTravel",https://www.japscan.me/imgs/mangas/i-swear-i-won-t-bother-you-again.jpg
2968,"
itadakimasu
",,,,,,,,,Japon,Terminé,+14ans,2004.0,4,"Shōjo,Josei","Ecchi,Comédie,Romance,Smut,Humour",https://www.japscan.me/imgs/mangas/itadakimasu.jpg
2969,"
it all starts with playing game seriously
",,,,,,,,,CoréeDuSud,EnCours,+12ans,2021.0,102,Shōnen,"Action,Webtoon",https://www.japscan.me/imgs/mangas/it-all-starts-with-playing-game-seriously.jpg
2970,"
i tamed a tyrant and ran away
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2020.0,3,Josei,"Drame,Magie,Historique,Romance,Fantasy",https://www.japscan.me/imgs/mangas/i-tamed-a-tyrant-and-ran-away.jpg
2971,"
itan empires jacheongbi
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2020.0,2,,"Drame,Magie,Historique,Romance,Fantasy",https://www.japscan.me/imgs/mangas/itan-empire-s-jacheongbi.jpg
2972,"
i, the female robot
",,,,,,,,,Chine,EnCours,+12ans,2020.0,24,Shōjo,"Drame,Action,Comédie,Aventure,Tragédie,Science-fiction,Wuxia",https://www.japscan.me/imgs/mangas/i-the-female-robot.jpg
2973,"
i, the strongest demon, have regained my youth?!
",,,,,,,,,Chine,EnCours,+14ans,2020.0,16,Shōnen,"Fantastique,Ecchi,Comédie,Harem,Webtoon,TimeTravel",https://www.japscan.me/imgs/mangas/i-the-strongest-demon-have-regained-my-youth.jpg
2974,"
it looks like ive fallen into the world of a reverse harem game
",,,,,,,,,Japon,EnCours,+14ans,2020.0,22,"Shōjo,Josei","Romance,Harem,Isekai,Réincarnation,Webtoon,JeuxVidéo,ReverseHarem,Villainess",https://www.japscan.me/imgs/mangas/it-looks-like-i-ve-fallen-into-the-world-of-a-reverse-harem-game.jpg
2975,"
itomeguri no sobyou
",,,,,,,,,Japon,Terminé,+14ans,2014.0,1,"Seinen,Josei","Drame,Psychologique,TrancheDeVie,SliceOfLife",https://www.japscan.me/imgs/mangas/itomeguri-no-sobyou.jpg
2976,"
i tried to be her loyal sword
",,,,,,,,,CoréeDuSud,EnCours,+12ans,2022.0,10,Josei,"Fantastique,Drame,Action,Magie,Aventure,Historique,Romance,Amour,Isekai,Réincarnation,Webtoon,ReverseHarem",https://www.japscan.me/imgs/mangas/i-tried-to-be-her-loyal-sword.jpg
2977,"
it's my destiny to be the hero's savior
",,,,,,,,,Japon,EnCours,+14ans,2022.0,18,Shōjo,"Fantastique,Magie,Romance,Isekai,Réincarnation,Webtoon",https://www.japscan.me/imgs/mangas/it-s-my-destiny-to-be-the-hero-s-savior.jpg
2978,"
its not easy to bully her
",,,,,,,,,Chine,EnCours,+14ans,2020.0,22,Josei,"Drame,Action,Comédie,Historique,Romance,Amour,ArtsMartiaux,Webtoon",https://www.japscan.me/imgs/mangas/it-s-not-easy-to-bully-her.jpg
2979,"
it starts with a kingpin account
",,,,,,,,,Chine,EnCours,+14ans,2020.0,27,Shōnen,"Fantastique,Action,Monstres,Science-fiction,Super-héros,Réincarnation,ArtsMartiaux,Thriller,Survival,Webtoon",https://www.japscan.me/imgs/mangas/it-starts-with-a-kingpin-account.jpg
2980,"
it starts with a mountain
",,,,,,,,,Chine,EnCours,+14ans,2021.0,21,,"Fantastique,Action,Monstres,Science-fiction,Super-héros,Réincarnation,ArtsMartiaux,Thriller,Survival,Webtoon",https://www.japscan.me/imgs/mangas/it-starts-with-a-mountain.jpg
2981,"
its too hard to chase the tsundere prince
",,,,,,,,,Chine,EnCours,+14ans,2018.0,65,,"Fantastique,Action,Monstres,Science-fiction,Super-héros,Réincarnation,ArtsMartiaux,Thriller,Survival,Webtoon",https://www.japscan.me/imgs/mangas/it-s-too-hard-to-chase-the-tsundere-prince.jpg
2982,"
its too precious and hard to read !! 4p short stories
",,,,,,,,,Japon,EnCours,+14ans,2019.0,1,,"Fantastique,Action,Monstres,Science-fiction,Super-héros,Réincarnation,ArtsMartiaux,Thriller,Survival,Webtoon",https://www.japscan.me/imgs/mangas/it-s-too-precious-and-hard-to-read-4p-short-stories.jpg
2983,"
itsudemo jitaku ni kaerareru ore wa, isekai de gyoushounin o hajimemashita
",,,,,,,,,Japon,EnCours,+12ans,2020.0,19,Shōnen,"Fantastique,TrancheDeVie,Comédie,Magie,Isekai,Loli,MonsterGirls",https://www.japscan.me/imgs/mangas/itsudemo-jitaku-ni-kaerareru-ore-wa-isekai-de-gyoushounin-o-hajimemashita.jpg
2984,"
itsumo misora
",,,,,,,,,Japon,Terminé,+12ans,2000.0,5,Shōnen,"SchoolLife,Surnaturel,Sport,Comédie,Ecole,SliceOfLife",https://www.japscan.me/imgs/mangas/itsumo-misora.jpg
2985,"
itsuya-san
",,,,,,,,,Japon,Terminé,+14ans,2011.0,2,Seinen,"Drame,SchoolLife,Surnaturel,Action,TrancheDeVie,Comédie,Ecole,Magie,Romance,SliceOfLife",https://www.japscan.me/imgs/mangas/itsuya-san.jpg
2986,"
it's your world
",,,,,,,,,Japon,EnCours,+14ans,2008.0,2,Seinen,"Comédie,Aventure,Romance,Social,SliceOfLife",https://www.japscan.me/imgs/mangas/it-s-your-world.jpg
2987,"
itte hoshikatta dake no onee-san
",,,,,,,,,Japon,EnCours,+16ans,2020.0,4,Seinen,"Comédie,Romance,Amour,Webcomic",https://www.japscan.me/imgs/mangas/itte-hoshikatta-dake-no-onee-san.jpg
2988,"
i've become the villainous emperor of a novel
",,,,,,,,,CoréeDuSud,EnCours,+16ans,2020.0,3,,"Comédie,Romance,Amour,Webcomic",https://www.japscan.me/imgs/mangas/i-ve-become-the-villainous-emperor-of-a-novel.jpg
2989,"
i've been targeted since before my reincarnation!!
",,,,,,,,,Japon,EnCours,+14ans,2019.0,2,Shōjo,"Drame,Comédie,Romance,Réincarnation,Fantasy",https://www.japscan.me/imgs/mangas/i-ve-been-targeted-since-before-my-reincarnation.jpg
2990,"
ivy king
",,,,,,,,,Japon,Terminé,+14ans,2017.0,7,Shōjo,"Comédie,Romance,Isekai,Fantasy,Webcomic",https://www.japscan.me/imgs/mangas/ivy-king.jpg
2991,"
i want to be a cute anime girl
",,,,,,,,,Japon,EnCours,+12ans,2019.0,55,Shōjo,"GenderBender,SliceOfLife",https://www.japscan.me/imgs/mangas/i-want-to-be-a-cute-anime-girl.jpg
2992,"
i want to be a receptionist of the magic world!
",,,,,,,,,Japon,EnCours,+12ans,2017.0,7,Shōjo,"SchoolLife,Magie,Romance,Fantasy",https://www.japscan.me/imgs/mangas/i-want-to-be-a-receptionist-of-the-magic-world.jpg
2993,"
i want to become a heroic swordswoman!
",,,,,,,,,Chine,EnCours,+12ans,2019.0,2,Josei,"Historique,Romance,Réincarnation,Webtoon,Fantasy",https://www.japscan.me/imgs/mangas/i-want-to-become-a-heroic-swordswoman.jpg
2994,"
i want to do it, even if it hurt
",,,,,,,,,CoréeDuSud,EnCours,+12ans,2020.0,0,Josei,"Drame,Mature,Romance,Amour,Webtoon",https://www.japscan.me/imgs/mangas/i-want-to-do-it-even-if-it-hurt.jpg
2995,"
i want to hold aono-kun so bad i could die
",,,,,,,,,Japon,EnCours,+14ans,2016.0,7,Seinen,"Fantastique,Drame,SchoolLife,Surnaturel,Tragique,Horreur,TrancheDeVie,Romance,Tragédie,Amour,Mort",https://www.japscan.me/imgs/mangas/i-want-to-hold-aono-kun-so-bad-i-could-die.jpg
2996,"
i want to hold aono-kun so badly i could die
",,,,,,,,,Japon,EnCours,+14ans,2016.0,34,Seinen,"SchoolLife,Surnaturel,Horreur,Romance,Tragédie,SliceOfLife",https://www.japscan.me/imgs/mangas/i-want-to-hold-aono-kun-so-badly-i-could-die.jpg
2997,"
i want your mother to be with me !
",,,,,,,,,Japon,EnCours,+14ans,2018.0,33.5,Seinen,"Drame,TrancheDeVie,Comédie,Romance,SliceOfLife",https://www.japscan.me/imgs/mangas/i-want-your-mother-to-be-with-me.jpg
2998,"
i was born as the demon lord's daughter
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2019.0,7,Shōjo,"Fantastique,Drame,Aventure,Webtoon",https://www.japscan.me/imgs/mangas/i-was-born-as-the-demon-lord-s-daughter.jpg
2999,"
i was here from the beginning
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2022.0,18,Shōjo,"Fantastique,Drame,Historique,Romance,Webtoon",https://www.japscan.me/imgs/mangas/i-was-here-from-the-beginning.jpg
3000,"
i was just an ordinary lady
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2020.0,12,Shōjo,"Fantastique,Romance,Isekai",https://www.japscan.me/imgs/mangas/i-was-just-an-ordinary-lady.jpg
3001,"
i was summoned by the demon lord, but i can't understand her language
",,,,,,,,,Japon,Terminé,+14ans,2019.0,30.5,Shounen,"Démons,Comédie,Magie,Romance,Isekai,Fantasy,Loli,Webcomic",https://www.japscan.me/imgs/mangas/i-was-summoned-by-the-demon-lord-but-i-can-t-understand-her-language.jpg
3002,"
i was told to relinquish my fiance to my little sister, and the greatest dragon took a liking to me and unbelievably took over the kingdom
",,,,,,,,,Japon,EnCours,+14ans,2019.0,15,Josei,"Fantastique,Comédie,Romance,Fantasy",https://www.japscan.me/imgs/mangas/i-was-told-to-relinquish-my-fiance-to-my-little-sister-and-the-greatest-dragon-took-a-liking-to-me-and-unbelievably-took-over-the-kingdom.jpg
3003,"
i was trash
",,,,,,,,,Chine,EnCours,+14ans,2018.0,44,Shōnen,"Surnaturel,Action,Romance,Réincarnation,ArtsMartiaux,Webtoon,Fantasy,Webcomic,FullColor",https://www.japscan.me/imgs/mangas/i-was-trash.jpg
3004,"
i was xxx by my idol
",,,,,,,,,Chine,EnCours,+14ans,2019.0,118,Shōjo,"Drame,SchoolLife,Comédie,Ecole,Romance,Webtoon,Idols,Webcomic,FullColor,Manhua",https://www.japscan.me/imgs/mangas/i-was-xxx-by-my-idol.jpg
3005,"
iwgp
",,,,,,,,,Japon,Terminé,+16ans,2000.0,4,Shōnen,"Mystère,Horreur,Société,SliceOfLife",https://www.japscan.me/imgs/mangas/iwgp.jpg
3006,"
i, who blocked the demon king's ultimate attack, ended up as the little hero's nanny!
",,,,,,,,,Chine,EnCours,+10ans,2019.0,4,Seinen,"Fantastique,Action,Comédie,Magie,Aventure,Webtoon,Loli",https://www.japscan.me/imgs/mangas/i-who-blocked-the-demon-king-s-ultimate-attack-ended-up-as-the-little-hero-s-nanny.jpg
3007,"
i will be cinderella
",,,,,,,,,CoréeDuSud,EnCours,+10ans,2009.0,18,Shōjo,"Drame,Comédie,Romance",https://www.japscan.me/imgs/mangas/i-will-be-cinderella.jpg
3008,"
i will be selfish in a different world! the story of a selfish saint candidate
",,,,,,,,,Japon,EnCours,+12ans,2020.0,1,Shōjo,"Comédie,Romance,Isekai,Fantasy,SliceOfLife",https://www.japscan.me/imgs/mangas/i-will-be-selfish-in-a-different-world-the-story-of-a-selfish-saint-candidate.jpg
3009,"
i will be waiting for you in 1999
",,,,,,,,,Chine,EnCours,+12ans,2016.0,33,ShounenAi,"Drame,SchoolLife,TrancheDeVie,Ecole,Amitié,Romance,Tragédie,Famille,Harcèlement,SliceOfLife",https://www.japscan.me/imgs/mangas/i-will-be-waiting-for-you-in-1999.jpg
3010,"
i will go and disappear obediently
",,,,,,,,,Japon,EnCours,+12ans,2019.0,1,Shōjo,"Fantastique,Drame,Comédie,Aventure,Romance,Isekai,Réincarnation",https://www.japscan.me/imgs/mangas/i-will-go-and-disappear-obediently.jpg
3011,"
i will make you happy!
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2019.0,2,Shōjo,"Drame,SchoolLife,Comédie,Magie,Romance,Amour,Fantasy,SliceOfLife",https://www.japscan.me/imgs/mangas/i-will-make-you-happy.jpg
3012,"
i will politely decline the male lead
",,,,,,,,,CoréeDuSud,EnCours,+14ans,,16,Shōjo,"Drame,SchoolLife,Comédie,Magie,Romance,Amour,Fantasy,SliceOfLife",https://www.japscan.me/imgs/mangas/i-will-politely-decline-the-male-lead.jpg
3013,"
i will remove them from my life
",,,,,,,,,CoréeDuSud,EnCours,+12ans,2021.0,51,Shōjo,"Fantastique,Drame,Romance,Tragédie,Webtoon",https://www.japscan.me/imgs/mangas/i-will-remove-them-from-my-life.jpg
3014,"
izayakaku
",,,,,,,,,Japon,EnCours,+12ans,2008.0,4,Josei,"Fantastique,Drame,Action,Comédie,Aventure,Histoire",https://www.japscan.me/imgs/mangas/izayakaku.jpg
3015,"
iznogoud
",,,,,,,,,Japon,Terminé,+12ans,1966.0,31,,"Fantastique,Drame,Action,Comédie,Aventure,Histoire",https://www.japscan.me/imgs/mangas/iznogoud.jpg
3016,"
jabberwocky
",,,,,,,,,Japon,Terminé,+14ans,2006.0,7,Seinen,"Suspense,Fantastique,Drame,Post-Apocalyptique,Action,Espace,Science-fiction,Espionnage,Scientifique,Dinosaure",https://www.japscan.me/imgs/mangas/jabberwocky.jpg
3017,"
jackals
",,,,,,,,,Japon,Terminé,+14ans,2006.0,7,Seinen,"Drame,Mature,Action,Aventure,ArtsMartiaux",https://www.japscan.me/imgs/mangas/jackals.jpg
3018,"
jaco
",,,,,,,,,Japon,Terminé,+10ans,2013.0,1,Shōnen,"Fantastique,Action,Comédie,Aventure,Science-fiction,Humour,WTF,Fantasy,Loufoque",https://www.japscan.me/imgs/mangas/jaco.jpg
3019,"
jade
",,,,,,,,,Japon,Terminé,+14ans,2007.0,1,Shōjo,"Fantastique,Mystère,Surnaturel",https://www.japscan.me/imgs/mangas/jade.jpg
3020,"
jagaaaaaan
",,,,,,,,,Japon,Terminé,+14ans,2017.0,14,Seinen,"Suspense,Fantastique,Drame,Mature,Mystère,Psychologique,Surnaturel,Action,Horreur,Comédie,Tragédie,Monstres,Science-fiction,Violence,Smut",https://www.japscan.me/imgs/mangas/jagaaaaaan.jpg
3021,"
jahy-sama wa kujikenai!
",,,,,,,,,Japon,EnCours,+14ans,2017.0,4,Shounen,"Surnaturel,Démons,Ecchi,Comédie,Magie,Quotidien,Fantasy,MagicalGirl,Loli,MonsterGirls,SliceOfLife",https://www.japscan.me/imgs/mangas/jahy-sama-wa-kujikenai.jpg
3022,"
j'ai eleve une bete
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2020.0,24,,"Surnaturel,Démons,Ecchi,Comédie,Magie,Quotidien,Fantasy,MagicalGirl,Loli,MonsterGirls,SliceOfLife",https://www.japscan.me/imgs/mangas/j-ai-eleve-une-bete.jpg
3023,"
j'aime ce que j'aime
",,,,,,,,,Japon,Terminé,+12ans,1999.0,3,Shōjo,"Fantastique,Drame,SchoolLife,Comédie,Ecole,Romance,Collège,Fantasy,SliceOfLife",https://www.japscan.me/imgs/mangas/j-aime-ce-que-j-aime.jpg
3024,"
j'aime les sushis
",,,,,,,,,Japon,Terminé,+12ans,2005.0,8,Shōjo,"Drame,SchoolLife,Comédie,Ecole,Romance,Gastronomie,Cooking",https://www.japscan.me/imgs/mangas/j-aime-les-sushis.jpg
3025,"
jane eyre
",,,,,,,,,Japon,Terminé,+10ans,2016.0,1,Shōjo,"Drame,Historique",https://www.japscan.me/imgs/mangas/jane-eyre.jpg
3026,"
jank runk family
",,,,,,,,,Japon,EnCours,+12ans,2016.0,53,Seinen,"Post-Apocalyptique,Action,Comédie,Survival",https://www.japscan.me/imgs/mangas/jank-runk-family.jpg
3027,"
japan (miura)
",,,,,,,,,Japon,Terminé,+14ans,1992.0,1,Seinen,"Mature,Mystère,Action,Gore,Aventure,Tragédie,Science-fiction,Post-apocalypse,Survival,Délinquant,TimeTravel,SexuelViolence",https://www.japscan.me/imgs/mangas/japan-miura.jpg
3028,"
japon 1 an apres - 8 regards sur le drame
",,,,,,,,,Japon,Terminé,+16ans,2012.0,1,Seinen,"Drame,Tragique,TrancheDeVie,Historique,Survivre",https://www.japscan.me/imgs/mangas/japon-1-an-apres-8-regards-sur-le-drame.jpg
3029,"
jardin secret
",,,,,,,,,Japon,EnCours,+12ans,2017.0,8,Shōjo,"SchoolLife,TrancheDeVie,Comédie,Ecole,Romance,Amour,Nature",https://www.japscan.me/imgs/mangas/jardin-secret.jpg
3030,"
jaryuu tensei
",,,,,,,,,Japon,EnCours,+12ans,2016.0,3,Shōnen,"Fantastique,Ecchi,Action,Comédie,Magie,Aventure,SuperPouvoirs,Romance,Monstres,Harem,Isekai,Dragons,Réincarnation,Fantasy",https://www.japscan.me/imgs/mangas/jaryuu-tensei.jpg
3031,"
j. boy
",,,,,,,,,Japon,EnCours,+14ans,2002.0,6,Seinen,"Mature,Psychologique,Sport,Tournois,Société,Social,SliceOfLife",https://www.japscan.me/imgs/mangas/j-boy.jpg
3032,"
jean-luc no revolution
",,,,,,,,,Japon,Terminé,+14ans,2016.0,6,,"Mature,Psychologique,Sport,Tournois,Société,Social,SliceOfLife",https://www.japscan.me/imgs/mangas/jean-luc-no-revolution.jpg
3033,"
je ferai ce mariage
",,,,,,,,,Japon,EnCours,+14ans,,1,,"Mature,Psychologique,Sport,Tournois,Société,Social,SliceOfLife",https://www.japscan.me/imgs/mangas/je-ferai-ce-mariage.jpg
3034,"
je m'adresse a toi, l'immortel
",,,,,,,,,Japon,EnCours,+12ans,2016.0,13,Shōnen,"Fantastique,Drame,Mature,Mystère,Surnaturel,Dieux/Déesses,Aventure,Tragédie,Réincarnation,Immortalité,Fantasy,Destin,Philosophique",https://www.japscan.me/imgs/mangas/je-m-adresse-a-toi-l-immortel.jpg
3035,"
je me suis reincarne en 7e prince
",,,,,,,,,Japon,EnCours,+10ans,2020.0,1.1,Shounen,"Fantastique,Ecchi,Aventure,Combats,Historique,Webtoon,SliceOfLife",https://www.japscan.me/imgs/mangas/je-me-suis-reincarne-en-7e-prince.jpg
3036,"
je ne suis pas mort
",,,,,,,,,Japon,Terminé,+16ans,2007.0,2,Seinen,"Drame,Société,SliceOfLife",https://www.japscan.me/imgs/mangas/je-ne-suis-pas-mort.jpg
3037,"
je ne suis pas un ange
",,,,,,,,,Japon,Terminé,+10ans,1992.0,4,Shōjo,"Drame,SchoolLife,TrancheDeVie,Comédie,Ecole,Romance,SliceOfLife",https://www.japscan.me/imgs/mangas/je-ne-suis-pas-un-ange.jpg
3038,"
je ne suis pas un homme
",,,,,,,,,Japon,Terminé,+14ans,2009.0,2,Seinen,"Drame,Social",https://www.japscan.me/imgs/mangas/je-ne-suis-pas-un-homme.jpg
3039,"
je ne veux pas d'un harem
",,,,,,,,,Chine,EnCours,+14ans,2021.0,5,,"Drame,Social",https://www.japscan.me/imgs/mangas/je-ne-veux-pas-d-un-harem.jpg
3040,"
je refuse le duc
",,,,,,,,,CoréeDuSud,EnCours,+14ans,2020.0,1,Shōjo,"Romance,Webtoon",https://www.japscan.me/imgs/mangas/je-refuse-le-duc.jpg
3041,"
je reviendrai vous voir
",,,,,,,,,Japon,Terminé,+14ans,2014.0,1,Shōnen,"Drame,TrancheDeVie,Biographique,Environnement,SliceOfLife,Nucléaire",https://www.japscan.me/imgs/mangas/je-reviendrai-vous-voir.jpg
3042,"
je suis l'heroine
",,,,,,,,,Japon,EnCours,+14ans,2020.0,4.5,Shōjo,"Fantastique,Drame,Romance,Amour,Webtoon",https://www.japscan.me/imgs/mangas/je-suis-l-heroine.jpg
3043,"
je suis shingo
",,,,,,,,,Japon,Terminé,+14ans,1982.0,6,Seinen,"Suspense,Psychologique,Horreur,Romance,Science-fiction,Robots",https://www.japscan.me/imgs/mangas/je-suis-shingo.jpg
3044,"
je suis un chien
",,,,,,,,,Chine,EnCours,+14ans,2017.0,12,Seinen,"Comédie,Aventure,Webtoon,Chien",https://www.japscan.me/imgs/mangas/je-suis-un-chien.jpg
3045,"
je t'aime, miki !
",,,,,,,,,Japon,EnCours,+14ans,2020.0,29,Seinen,"SchoolLife,TrancheDeVie,Comédie,Romance",https://www.japscan.me/imgs/mangas/je-t-aime-miki.jpg
3046,"
je t'aime suzuki
",,,,,,,,,Japon,Terminé,+10ans,2008.0,18,Shōjo,"SchoolLife,Sport,TrancheDeVie,Comédie,Romance,Smut",https://www.japscan.me/imgs/mangas/je-t-aime-suzuki.jpg
3047,"
jeune dragon recherche appartement ou donjon
",,,,,,,,,Japon,EnCours,+14ans,2016.0,8,Seinen,"Fantastique,Comédie,Monstres,Dragons,Fantasy",https://www.japscan.me/imgs/mangas/jeune-dragon-recherche-appartement-ou-donjon.jpg
3048,"
jeunes maries
",,,,,,,,,Japon,Terminé,+12ans,2008.0,3,Shōjo,"Drame,Comédie,Romance,Smut",https://www.japscan.me/imgs/mangas/jeunes-maries.jpg
3049,"
je veux manger ton pancreas
",,,,,,,,,Japon,Terminé,+14ans,2016.0,2,Seinen,"Drame,SchoolLife,TrancheDeVie,Ecole,Quotidien,SliceOfLife",https://www.japscan.me/imgs/mangas/je-veux-manger-ton-pancreas.jpg
3050,"
jibaku shounen hanako-kun
",,,,,,,,,Japon,EnCours,+14ans,2015.0,25,Shōnen,"Fantastique,SchoolLife,Surnaturel,Horreur,TrancheDeVie,Comédie,Romance,Fantômes,Shota",https://www.japscan.me/imgs/mangas/jibaku-shounen-hanako-kun.jpg
3051,"
jibun ga twintail no kawaii onnanoko da to omoikonde, kyou no dekigoto wo 4koma ni suru
",,,,,,,,,Japon,EnCours,+14ans,2014.0,1,,"Fantastique,SchoolLife,Surnaturel,Horreur,TrancheDeVie,Comédie,Romance,Fantômes,Shota",https://www.japscan.me/imgs/mangas/jibun-ga-twintail-no-kawaii-onnanoko-da-to-omoikonde-kyou-no-dekigoto-wo-4koma-ni-suru.jpg
3052,"
jibun katte
",,,,,,,,,Japon,EnCours,+14ans,2014.0,5,Yaoi,"Drame,Mature,SchoolLife,Comédie,Amitié,Romance,Amour,SliceOfLife",https://www.japscan.me/imgs/mangas/jibun-katte.jpg
3053,"
jichou shinai moto yuusha no tsuyokute tanoshii new game
",,,,,,,,,Japon,EnCours,+14ans,2017.0,39,,"Drame,Mature,SchoolLife,Comédie,Amitié,Romance,Amour,SliceOfLife",https://www.japscan.me/imgs/mangas/jichou-shinai-moto-yuusha-no-tsuyokute-tanoshii-new-game.jpg
3054,"
jigoku no enra
",,,,,,,,,Japon,EnCours,+14ans,2015.0,4,Shōjo,"Drame,SchoolLife,Surnaturel,Démons,Comédie,Ecole,Romance",https://www.japscan.me/imgs/mangas/jigoku-no-enra.jpg
3055,"
jigokuren: death life
",,,,,,,,,Japon,EnCours,+16ans,2015.0,3,Seinen,"Fantastique,Drame,Mature,Surnaturel,Démons,Ecchi,Horreur,Gore,Comédie,Romance,Erotique,Fantasy,SliceOfLife",https://www.japscan.me/imgs/mangas/jigokuren-death-life.jpg
3056,"
jigoku sensei nube
",,,,,,,,,Japon,EnCours,+16ans,,3,Seinen,"Fantastique,Drame,Mature,Surnaturel,Démons,Ecchi,Horreur,Gore,Comédie,Romance,Erotique,Fantasy,SliceOfLife",https://www.japscan.me/imgs/mangas/jigoku-sensei-nube.jpg
3057,"
jigoro
",,,,,,,,,Japon,Terminé,+14ans,1994.0,1,Seinen,"Comédie,ArtsMartiaux,HistoiresCourtes,SliceOfLife",https://www.japscan.me/imgs/mangas/jigoro.jpg
3058,"
jimi na kensei wa sore demo saikyou desu
",,,,,,,,,Japon,EnCours,+12ans,2018.0,40,Shōnen,"Fantastique,Action,Comédie,Magie,Aventure,AutreMonde,Harem,Isekai,Réincarnation",https://www.japscan.me/imgs/mangas/jimi-na-kensei-wa-sore-demo-saikyou-desu.jpg
3059,"
jin
",,,,,,,,,Japon,Terminé,+14ans,2000.0,20,Seinen,"Drame,Mature,Surnaturel,TrancheDeVie,Aventure,Historique,Romance,Médecine",https://www.japscan.me/imgs/mangas/jin.jpg
3060,"
jingi naki mukotori
",,,,,,,,,Japon,EnCours,+12ans,2020.0,4,Shōjo,"Drame,SchoolLife,Comédie,Romance,Mafia",https://www.japscan.me/imgs/mangas/jingi-naki-mukotori.jpg
3061,"
jingle jungle
",,,,,,,,,CoréeDuSud,EnCours,+10ans,2009.0,25,Seinen,"TrancheDeVie,Comédie,Webtoon",https://www.japscan.me/imgs/mangas/jingle-jungle.jpg
3062,"
jing zhong cheng
",,,,,,,,,Chine,Terminé,+10ans,2018.0,8,Shōjo,"Fantastique,Romance,Webtoon,Webcomic",https://www.japscan.me/imgs/mangas/jing-zhong-cheng.jpg
3063,"
jinrou e no tensei, maou no fukkan: hajimari no shou
",,,,,,,,,Japon,EnCours,+14ans,2020.0,1,Shōnen,"Drame,Démons,Action,Aventure,Romance,Monstres,Isekai,Réincarnation,Fantasy",https://www.japscan.me/imgs/mangas/jinrou-e-no-tensei-maou-no-fukkan-hajimari-no-shou.jpg
