,Titre,Origine,Source Statuts,Age Rating,Release Status,Total Chapter_x,Last update,Summary,Image,Date de sortie,Total Chapter_y,Type,Genres
3826,"
Leveling Up With A Sword
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/leveling-up-with-a-sword.jpg,2022.0,17,,"Fantastique,MondesVirtuels,Isekai,Webtoon,Fantasy,JeuxVidéo,Cooking"
3827,"
Leveling Up With Thumbs Up
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/leveling-up-with-thumbs-up.jpg,2022.0,38,Shounen,"Fantastique,Action,Aventure,Combats"
3828,"
Leveling With The Gods
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/leveling-with-the-gods.jpg,2021.0,54,Shōnen,"Fantastique,Action,Aventure,Historique,Webtoon"
3829,"
Level Up
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/level-up.jpg,2017.0,6,Seinen,"Fantastique,Surnaturel,Aventure,Science-fiction,Jeu"
3830,"
Level Up Alone
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/level-up-alone.jpg,,42,Seinen,"Fantastique,Surnaturel,Aventure,Science-fiction,Jeu"
3831,"
Level Up Just By Eating
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/level-up-just-by-eating.jpg,2018.0,1.4,Seinen,"Fantastique,Mature,Ecchi,Action,Comédie,Aventure,Romance,Harem,GenderBender"
3832,"
Leviathan
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/leviathan.jpg,1999.0,12,Seinen,"Fantastique,Drame,Mature,Surnaturel,Horreur,Aventure,Science-fiction"
3833,"
Le Village Immergé
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/le-village-immerge.jpg,2009.0,12,Seinen,"Fantastique,Drame,Surnaturel,Historique,Tragédie,SliceOfLife"
3834,"
Le Visiteur Du Futur - La Brigade Temporelle
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/le-visiteur-du-futur-la-brigade-temporelle.jpg,2016.0,24.5,,"Fantastique,Drame,Surnaturel,Historique,Tragédie,SliceOfLife"
3835,"
Levius
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/levius.jpg,2012.0,3,Seinen,"Drame,Mature,Action,Steampunk,Science-fiction,Jeu,Mechas,ArtsMartiaux,Boxe,Gladiateur,Arène"
3836,"
Levius Est
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/levius-est.jpg,2015.0,10,Seinen,"Drame,Mature,Action,Steampunk,Science-fiction,Jeu,Mechas,ArtsMartiaux,Boxe,Gladiateur,Arène"
3837,"
Le Voleur D'Estampes
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/le-voleur-d-estampes.jpg,2015.0,2,Seinen,"Drame,Mystère,Action,Aventure,Historique"
3838,"
Le Voyage De Chihiro
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/le-voyage-de-chihiro.jpg,2001.0,5,Seinen,"Fantastique,Surnaturel,Action,Aventure,Amitié,Romance,Amour,Fantasy,Folklore"
3839,"
Le Voyage De Kuro
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/le-voyage-de-kuro.jpg,2006.0,7,Seinen,"Fantastique,Comédie,Aventure,Voyage,Fantasy,SliceOfLife"
3840,"
Le Voyage De Ryu
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/le-voyage-de-ryu.jpg,1970.0,5,Shōnen,"Mystère,Psychologique,Surnaturel,Action,Horreur,Aventure,Science-fiction,Fantasy"
3841,"
L'habitant De L'infini
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/l-habitant-de-l-infini.jpg,1993.0,30,Seinen,"Drame,Mature,Surnaturel,Action,Aventure,SuperPouvoirs,Historique,Tragédie,Immortalité,ArtsMartiaux,Vengeance,Assassinat,Samourai"
3842,"
L'histoire D'une Onee-San Qui Veut S'occuper D'un Lycéen
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/l-histoire-d-une-onee-san-qui-veut-s-occuper-d-un-lyceen.jpg,2018.0,169,Shōnen,"TrancheDeVie,Comédie,Romance,Quotidien"
3843,"
L'Homme Qui Marche
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/l-homme-qui-marche.jpg,1992.0,1,Seinen,"HistoiresCourtes,SliceOfLife"
3844,"
L'Humble Serviteur De La Reine
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/l-humble-serviteur-de-la-reine.jpg,2020.0,5,"Shōjo,Josei","Drame,Historique,Romance,Amour,Harem,Webtoon"
3845,"
Liar
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/liar.jpg,2015.0,15,Josei,"Drame,Romance,Smut,Travail"
3846,"
Liar Game
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/liar-game.jpg,2005.0,19,Seinen,"Drame,Mystère,Psychologique"
3847,"
Liar Game – Roots Of A
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/liar-game-roots-of-a.jpg,2008.0,1,Seinen,"Drame,Mystère,Psychologique,Jeu,Enquête,Adolescence,HistoiresCourtes"
3848,"
Liar & Love Game
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/liar-love-game.jpg,2019.0,13,Shōjo,"Drame,Romance,Amour,Webtoon,Webcomic"
3849,"
Liar X Liar
",Japon,EnPause,+14ans,,,,,https://www.japscan.me/imgs/mangas/liar-x-liar.jpg,2010.0,10,Shōjo,"Drame,SchoolLife,TrancheDeVie,Comédie,Romance,SliceOfLife"
3850,"
Liberty
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/liberty.jpg,2017.0,3,Yuri,"Drame,Romance,ShoujoAi"
3851,"
Library Of Heaven’s Path
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/library-of-heaven-s-path.jpg,2021.0,152,,"Drame,Romance,ShoujoAi"
3852,"
Library Wars - Love And War
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/library-wars-love-and-war.jpg,2008.0,15,Shōjo,"Drame,Action,Militaire,Comédie,Aventure,Romance,Science-fiction"
3853,"
Liebling !
",CoréeDuSud,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/liebling.jpg,2018.0,5,"Josei,Yaoi","Drame,Mature,Historique,Romance,Adulte,Webtoon,Fantasy"
3854,"
Life
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/life.jpg,2002.0,5,Shōjo,
3855,"
Life 2 Giver Taker
",Japon,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/life-2-giver-taker.jpg,,4,Shōjo,
3856,"
Lifeafter
",Chine,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/lifeafter.jpg,,22,Shōjo,
3857,"
Life And Death: The Awakening
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/life-and-death-the-awakening.jpg,2020.0,9,Shōnen,"Fantastique,Action,Comédie,Aventure,Combats,ArtsMartiaux,Webtoon"
3858,"
Life Completely Ruined
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/life-completely-ruined.jpg,2020.0,0,,"Fantastique,Action,Comédie,Aventure,Combats,ArtsMartiaux,Webtoon"
3859,"
Life Cry
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/life-cry.jpg,2021.0,4,Shōnen,"Fantastique,Action,Aventure,Webtoon"
3860,"
Life Howling
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/life-howling.jpg,2015.0,57,"Shōnen,Seinen","Drame,Surnaturel,Ecchi,Action,Aventure,Tragédie,Webtoon,Fantasy"
3861,"
Life Is Full Of Good-Byes
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/life-is-full-of-good-byes.jpg,2016.0,7,Seinen,"Drame,Surnaturel,Romance,SliceOfLife"
3862,"
Life Of Death
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/life-of-death.jpg,2018.0,1,Shounen,"Action,Comédie,Délinquant"
3863,"
Life On An Uninhabited Planet With An Android
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/life-on-an-uninhabited-planet-with-an-android.jpg,2022.0,11,,"Action,Comédie,Délinquant"
3864,"
Life On The Flower Road Of The Grand Duchess At The End Of Time
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/life-on-the-flower-road-of-the-grand-duchess-at-the-end-of-time.jpg,2022.0,3,Shōjo,"Drame,Romance,Fantasy"
3865,"
Life-Prolonging Life
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/life-prolonging-life.jpg,2018.0,25,,"Drame,Romance,Fantasy"
3866,"
Life So Happy
",Japon,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/life-so-happy.jpg,2016.0,4,Shōjo,"Drame,SchoolLife,Comédie,Romance,SliceOfLife"
3867,"
Life X 01
",Japon,EnCours,,,,,,https://www.japscan.me/imgs/mangas/life-x-01.jpg,2012.0,4,Shōjo,"Drame,SchoolLife,Surnaturel,Mystery,Action,Romance,Fantasy"
3868,"
Lightning Degree
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/lightning-degree.jpg,2019.0,59,Shōnen,"Fantastique,Action,Aventure,ArtsMartiaux,Webtoon,Wuxia,Webcomic"
3869,"
Light Vs Shadow
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/light-vs-shadow.jpg,,31,Shōnen,"Fantastique,Action,Aventure,ArtsMartiaux,Webtoon,Wuxia,Webcomic"
3870,"
Like Family
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/like-family.jpg,2022.0,2,Shōjo,"Drame,Action,Aventure,Amitié,Romance"
3871,"
Like The Wind On A Dry Branch
",CoréeDuSud,EnPause,+14ans,,,,,https://www.japscan.me/imgs/mangas/like-the-wind-on-a-dry-branch.jpg,2020.0,11,Josei,"Drame,Historique,Romance,Absurde"
3872,"
Lil'Berry
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/lil-berry.jpg,2019.0,3,Shōnen,"Fantastique,Action,Comédie,Aventure,Combats,Chasseur,ArtsMartiaux"
3873,"
L'Ile De Hozuki
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/l-ile-de-hozuki.jpg,2008.0,4,Seinen,"Suspense,Drame,Mature,Mystère,Surnaturel,Ecchi,Action,Horreur,Tragédie,Psychologie"
3874,"
L'île Des Téméraires
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/l-ile-des-temeraires.jpg,2006.0,9,Seinen,"Drame,Mystère,Psychologique,Action,Militaire,Guerre,Historique,Tragédie,ArtsMartiaux,Thriller,Survival,Navire,BatailleNavale,Wwii,Sous-marin,Kamikaze"
3875,"
L'Ile Entre Deux Mondes
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/l-ile-entre-deux-mondes.jpg,2017.0,2,Seinen,"Fantastique,Mystère,TrancheDeVie,Nature,Campagne"
3876,"
L'île Infernale
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/l-ile-infernale.jpg,2009.0,3,Seinen,"Suspense,Drame,Mystère,Action,Science-fiction"
3877,"
Lilim Kiss
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/lilim-kiss.jpg,2000.0,2,Shōnen,"Fantastique,SchoolLife,Surnaturel,Ecchi,Comédie,Ecole,Romance"
3878,"
Lily Love
",Japon,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/lily-love.jpg,2014.0,38,"Josei,Yuri","Drame,SchoolLife,Comédie,Ecole,Romance,Smut,ShoujoAi,SliceOfLife"
3879,"
Lily Of Two Colors
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/lily-of-two-colors.jpg,2020.0,2,"Shōjo,Josei,Yuri","Historique,Harem,Inceste"
3880,"
Lime Odyssey
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/lime-odyssey.jpg,2012.0,23,Shōnen,"Fantastique,Drame,Comédie,Magie,Aventure,Tragédie,Isekai,GenderBender,Webtoon,Fantasy,Genderswap"
3881,"
Limit Breaker
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/limit-breaker.jpg,2020.0,79,Shōnen,"Action,Horreur,Tragédie,Monstres,Super-héros,Thriller"
3882,"
Limited Extra Time
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/limited-extra-time.jpg,2021.0,39,Josei,"Romance,Amour,Webtoon"
3883,"
Limited Time Princess
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/limited-time-princess.jpg,2020.0,9,,"Romance,Amour,Webtoon"
3884,"
Limitless Abyss
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/limitless-abyss.jpg,2020.0,3,Seinen,"Surnaturel,Action,Aventure,Combats,Webtoon,Fantasy"
3885,"
L'Imprimerie Des Sorcières
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/l-imprimerie-des-sorcieres.jpg,2017.0,6,Seinen,"Fantastique,Comédie,Magie,Aventure,AutreMonde,Isekai,Grimoire,Sorcières,SliceOfLife,Livre"
3886,"
Lineage Saga
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/lineage-saga.jpg,2001.0,3,Shōnen,"Fantastique,Action,Aventure,Science-fiction,Fantasy"
3887,"
L'Infirmerie Aprés Les Cours
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/l-infirmerie-apres-les-cours.jpg,2004.0,10,Shōjo,"Fantastique,Drame,Mystère,Psychologique,SchoolLife,Surnaturel,Horreur,Ecole,Romance,Tragédie,GenderBender,Inceste"
3888,"
Linked Soul
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/linked-soul.jpg,2021.0,21,,"Fantastique,Drame,Mystère,Psychologique,SchoolLife,Surnaturel,Horreur,Ecole,Romance,Tragédie,GenderBender,Inceste"
3889,"
Lion To Hanayome
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/lion-to-hanayome.jpg,2014.0,3,Shōjo,"Drame,SchoolLife,Romance"
3890,"
Lip Ni Shadow
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/lip-ni-shadow.jpg,2015.0,3,Shōjo,"Drame,SchoolLife,Romance"
3891,"
Listen Attentively
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/listen-attentively.jpg,,3,Shōjo,"Drame,SchoolLife,Romance"
3892,"
List Of The Villains
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/list-of-the-villains.jpg,2020.0,34,,"Drame,SchoolLife,Romance"
3893,"
Little Girl X Scoop X Evil Eye
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/little-girl-x-scoop-x-evil-eye.jpg,2020.0,6.5,,"Drame,SchoolLife,Romance"
3894,"
Little Hands
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/little-hands.jpg,2021.0,22.2,Shōnen,"Suspense,SchoolLife,Sport,Ecole"
3895,"
LittleRain
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/littlerain.jpg,2019.0,20,Shōjo,"Drame,Romance"
3896,"
Little Witch Academia
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/little-witch-academia.jpg,2017.0,3,Shōnen,"Fantastique,SchoolLife,Surnaturel,Action,Comédie,Magie,Aventure,Apprentissage,Sorcières"
3897,"
Little Yu
",Chine,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/little-yu.jpg,2009.0,3,"Shōjo,Seinen","Fantastique,Drame,Mystère,Surnaturel,Mystery,Fantasy,Campagne,SliceOfLife"
3898,"
Live Dungeon!
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/live-dungeon.jpg,2016.0,14,Shōnen,"Fantastique,Action,Aventure,Isekai,VideoGames"
3899,"
Living As An Emperor's Fiancée
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/living-as-an-emperor-s-fiancee.jpg,2017.0,7,Shōjo,"Comédie,Romance,Fantasy"
3900,"
Living As The Tyrant's Older Sister
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/living-as-the-tyrant-s-older-sister.jpg,2019.0,45,"Shōjo,Josei","Fantastique,Comédie,Historique,Romance,Isekai,Webtoon"
3901,"
Living No Matsunaga-San
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/living-no-matsunaga-san.jpg,2016.0,5,Shōjo,"SchoolLife,TrancheDeVie,Comédie,Romance,Amour"
3902,"
Livingstone
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/livingstone.jpg,2009.0,4,Seinen,"Suspense,Fantastique,Drame,Mystère,Psychologique,Surnaturel,Tragique,Comédie"
3903,"
Living With A Villainous Boss
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/living-with-a-villainous-boss.jpg,2020.0,1,,"Suspense,Fantastique,Drame,Mystère,Psychologique,Surnaturel,Tragique,Comédie"
3904,"
Living With One Leg
",CoréeDuSud,EnPause,+14ans,,,,,https://www.japscan.me/imgs/mangas/living-with-one-leg.jpg,2012.0,54,Shōnen,"Drame,Action,Comédie,Aventure,Historique,Romance,Tragédie,ArtsMartiaux"
3905,"
Living With The Emperor
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/living-with-the-emperor.jpg,2018.0,34,Shōjo,"Drame,Historique,Romance"
3906,"
Loa
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/loa.jpg,2014.0,34,,"Drame,Historique,Romance"
3907,"
Lockdown
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/lockdown.jpg,2014.0,10,Seinen,"Suspense,SchoolLife,Action,Horreur,Gore,Militaire,Science-fiction,Thriller"
3908,"
Lockdown No Escape
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/lockdown-no-escape.jpg,2019.0,36,Seinen,"Mystère,Psychologique,SchoolLife,Surnaturel,Démons,Post-Apocalyptique,Action,Horreur,Gore,Militaire,Comédie,Aventure,Tragédie,Monstres,Mafia,Crime,Aliens,ArtsMartiaux,Thriller,Survival,Délinquant,Zombies,Police,Fantasy,MonsterGirls"
3909,"
Locker Trade Agreement
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/locker-trade-agreement.jpg,2005.0,1,Seinen,"Action,Comédie,Science-fiction,SliceOfLife"
3910,"
Lock Up - Pro Wrestling
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/lock-up-pro-wrestling.jpg,2013.0,4,Seinen,"Drame,Action,Sport,TrancheDeVie,Tournois,Tragédie"
3911,"
Lodoss - Demon Des Flammes
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/lodoss-demon-des-flammes.jpg,1989.0,4,Shōnen,"Fantastique,Drame,Action,Magie,Aventure,Guerre,Romance,Fantasy"
3912,"
Lodoss - La Sorciere Grise
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/lodoss-la-sorciere-grise.jpg,1989.0,4,Shōnen,"Drame,Action,Magie,Aventure,Guerre,Romance,Fantasy"
3913,"
Log Horizon
",Japon,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/log-horizon.jpg,2012.0,1,"Shōnen,Seinen","Fantastique,Drame,Action,Comédie,MondesVirtuels,Magie,Aventure,Romance,Science-fiction,Isekai,ArtsMartiaux,Fantasy"
3914,"
Log Horizon - La Brigade Du Vent De L'Ouest
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/log-horizon-la-brigade-du-vent-de-l-ouest.jpg,2012.0,11,Shōnen,"Fantastique,Drame,Action,Comédie,MondesVirtuels,Aventure,Romance,Harem,Fantasy"
3915,"
L'Ombre De Shanghai
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/l-ombre-de-shanghai.jpg,2014.0,6,Seinen,"Fantastique,Mystère,Action,Aventure,Romance"
3916,"
Lone
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/lone.jpg,,4,Seinen,"Fantastique,Mystère,Action,Aventure,Romance"
3917,"
Lonely Attack On A Different World
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/lonely-attack-on-a-different-world.jpg,2019.0,95,Shōnen,"Fantastique,Action,Comédie,Aventure,Harem,Isekai,Fantasy"
3918,"
Lonely, Lonely Fireflies
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/lonely-lonely-fireflies.jpg,2018.0,37.5,Shōjo,"SchoolLife,Romance,Webtoon,SliceOfLife,Webcomic,FullColor,Manhua"
3919,"
Lone Swan
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/lone-swan.jpg,,4,Shōjo,"SchoolLife,Romance,Webtoon,SliceOfLife,Webcomic,FullColor,Manhua"
3920,"
Lone Wolf & Cub
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/lone-wolf-cub.jpg,1970.0,28,Seinen,"Drame,Mature,Action,Aventure,Historique,Samurai,ArtsMartiaux"
3921,"
Long Night Come
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/long-night-come.jpg,2018.0,8,Yuri,"Action,Romance,Webtoon"
3922,"
Look-Alike Daugther
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/look-alike-daugther.jpg,2021.0,1,,"Action,Romance,Webtoon"
3923,"
Look A Picture
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/look-a-picture.jpg,2021.0,1,Shōjo,"SchoolLife,TrancheDeVie,Comédie,Romance,Webtoon"
3924,"
Look At Me When You Want To Cry
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/look-at-me-when-you-want-to-cry.jpg,2019.0,16,Shōjo,"SchoolLife,Romance,Webtoon"
3925,"
Look Back
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/look-back.jpg,2021.0,1,Shounen,"Suspense,Drame,SchoolLife,Action,SliceOfLife"
3926,"
Looking For A Father
",CoréeDuSud,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/looking-for-a-father.jpg,2012.0,51,Shōnen,"Drame,SchoolLife,TrancheDeVie,Comédie,Ecole,Romance,Harem,Webtoon"
3927,"
Looking For Clotho
",Chine,EnPause,+12ans,,,,,https://www.japscan.me/imgs/mangas/looking-for-clotho.jpg,2014.0,19,"Shōnen,Seinen","Drame,Psychologique,Science-fiction"
3928,"
Lookism
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/lookism.jpg,2014.0,310,Seinen,"Drame,SchoolLife,Surnaturel,Action,TrancheDeVie,Comédie,Romance"
3929,"
Lord, It Doesn't Matter
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/lord-it-doesn-t-matter.jpg,2020.0,79,Seinen,"Ecchi,Comédie,Aventure,Webtoon,Manhua"
3930,"
L.O.R.D: Legend Of Ravaging Dynasties
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/l-o-r-d-legend-of-ravaging-dynasties.jpg,2018.0,2.3,Shōnen,"Fantastique,Surnaturel,Action,Comédie,Magie,Aventure,Monstres,Animaux,Fantasy"
3931,"
Lord Of Chaos
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/lord-of-chaos.jpg,2012.0,2,Shounen,"Suspense,Fantastique,Drame,Mystère,Démons,Action,Magie,Fantasy"
3932,"
Lord Of Nine Arts
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/lord-of-nine-arts.jpg,2022.0,12,Shounen,"Action,Comédie,Aventure,ArtsMartiaux,Manhua"
3933,"
Lord Of The Universe
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/lord-of-the-universe.jpg,2018.0,33,,"Action,Comédie,Aventure,ArtsMartiaux,Manhua"
3934,"
Lorsque J'ai Voyagé Dans Un Autre Monde, J'ai Été Forcée D'être La Princesse De La Ville?
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/lorsque-j-ai-voyage-dans-un-autre-monde-j-ai-ete-forcee-d-etre-la-princesse-de-la-ville.jpg,,0,,"Action,Comédie,Aventure,ArtsMartiaux,Manhua"
3935,"
Lorsque Nous Vivions Ensemble
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/lorsque-nous-vivions-ensemble.jpg,1972.0,3,Seinen,"Drame,Romance,Erotique,SliceOfLife"
3936,"
Lost
",CoréeDuSud,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/lost.jpg,2010.0,4,Seinen,"Drame,Mystère,Surnaturel,Tragédie,Webtoon"
3937,"
Lost Brain
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/lost-brain.jpg,2008.0,3,"Shōnen,Seinen","Suspense,Fantastique,Drame,Mystère,Psychologique,Surnaturel,Ecole,Société,Enquête,Crime,Thriller,Paranormal"
3938,"
Lost Domain
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/lost-domain.jpg,2021.0,19,,"Suspense,Fantastique,Drame,Mystère,Psychologique,Surnaturel,Ecole,Société,Enquête,Crime,Thriller,Paranormal"
3939,"
Lost In London
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/lost-in-london.jpg,2011.0,5,Shōjo,"Fantastique,Drame,Surnaturel,Historique,Romance,Harem"
3940,"
Lost Key
",CoréeDuSud,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/lost-key.jpg,2018.0,32,Shōnen,"Fantastique,Drame,Combats,Webtoon"
3941,"
Lost Paradise
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/lost-paradise.jpg,2009.0,6,Shōnen,"Fantastique,Drame,Psychologique,SchoolLife,Action,Ecole,Aventure,Science-fiction,Jeu,Harem,Chevalier,JeuxVidéo,ShoujoAi"
3942,"
Lost Princess
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/lost-princess.jpg,2019.0,16,,"Fantastique,Drame,Psychologique,SchoolLife,Action,Ecole,Aventure,Science-fiction,Jeu,Harem,Chevalier,JeuxVidéo,ShoujoAi"
3943,"
Lost Sahara
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/lost-sahara.jpg,2015.0,16,,"Fantastique,Drame,Psychologique,SchoolLife,Action,Ecole,Aventure,Science-fiction,Jeu,Harem,Chevalier,JeuxVidéo,ShoujoAi"
