Titre,Origine,Source Statuts,Age Rating,Release Status,Total Chapter_x,Last update,Summary,Image,Date de sortie,Total Chapter_y,Type,Genres
"
Kyou Kara Ore Wa
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/kyou-kara-ore-wa.jpg,1988.0,38,Shōnen,"Drame,SchoolLife,Action,Comédie,Ecole,Aventure,Combats,Romance,Délinquant,SliceOfLife"
"
Kyou, Koshiba Aoi Ni Aetara
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/kyou-koshiba-aoi-ni-aetara.jpg,2020.0,0,Yuri,"Drame,SchoolLife,Romance"
"
Kyou Mo Onnanoko Wo Kouryaku Shita.
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/kyou-mo-onnanoko-wo-kouryaku-shita.jpg,2016.0,12,Seinen,"SchoolLife,Comédie,Harem,ShoujoAi"
"
Kyou Mo Uchi De Machi Awase
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/kyou-mo-uchi-de-machi-awase.jpg,2013.0,12,Shōjo,"Comédie,Romance,SliceOfLife"
"
Kyou No Kerberos
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kyou-no-kerberos.jpg,2013.0,12,Shōnen,"SchoolLife,Surnaturel,Action,Comédie,Romance,Harem,SliceOfLife"
"
Kyou No Kira-Kun
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/kyou-no-kira-kun.jpg,2011.0,9,Shōjo,"Drame,SchoolLife,Tragique,Comédie,Romance,Tragédie,Amour,SliceOfLife"
"
Kyoushitsu Jibaku Club
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/kyoushitsu-jibaku-club.jpg,2017.0,12,Seinen,"Drame,Mystère,SchoolLife,Tragique,Horreur,Ecole,Tragédie,Adulte,Thriller,SliceOfLife"
"
Kyuujitsu No Warumono-San
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/kyuujitsu-no-warumono-san.jpg,2018.0,41,Shōjo,"TrancheDeVie,Comédie,SliceOfLife"
"
Kyuupi
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/kyuupi.jpg,1998.0,41,Shōnen,"Violence,Yakuza,Délinquant,Délinquants"
"
Kyuupi Gaiden
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/kyuupi-gaiden.jpg,2004.0,8,Seinen,"Drame,Action,Comédie,Violence,Yakuza,Délinquant"
"
La Balade De Yaya
",Chine,Terminé,,,,,,https://www.japscan.me/imgs/mangas/la-balade-de-yaya.jpg,2010.0,9,,"Drame,Action,Comédie,Violence,Yakuza,Délinquant"
"
La Bataille De Shanghai: 1937
",Chine,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-bataille-de-shanghai-1937.jpg,2011.0,1,Seinen,"Suspense,Mature,Militaire,Guerre,Historique,Histoire"
"
La Bicyclette Rouge
",CoréeDuSud,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/la-bicyclette-rouge.jpg,2009.0,4,Seinen,"TrancheDeVie,HistoiresCourtes,SliceOfLife"
"
La Bien-Aimée Fille Du Roi
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-bien-aimee-fille-du-roi.jpg,2021.0,31,Shōjo,"Drame,Aventure,Historique,Romance,Isekai,Réincarnation,Webtoon,TimeTravel"
"
Lab Mice Game
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/lab-mice-game.jpg,2021.0,3,Shōnen,"Fantastique,Drame,Action,Combats,Webtoon"
"
La Boule
",CoréeDuSud,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-boule.jpg,2018.0,36,Seinen,"Comédie,Webtoon,Adolescence"
"
L'Academie Alice
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/l-academie-alice.jpg,2003.0,31,Shōjo,"Fantastique,Drame,Mystère,Psychologique,SchoolLife,Surnaturel,Action,Comédie,Ecole,Magie,Pouvoirs,Aventure,SuperPouvoirs,Romance,Tragédie,Fantasy"
"
L'Académie Des Ninjas
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/l-academie-des-ninjas.jpg,1981.0,7,Shōnen,"SchoolLife,Ecchi,Sport,Comédie,Aventure,Romance,Ninjas,ArtsMartiaux,Nostalgie,Humour"
"
La Chenille
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/la-chenille.jpg,2009.0,1,Seinen,"Fantastique,Drame,Psychologique,Tragique,Horreur,Gore,Historique,Romance,Violence,Psychologie,Erotique"
"
La Cité Des Esclaves
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-cite-des-esclaves.jpg,2012.0,10,Seinen,"Mature,Mystère,Psychologique,Ecchi,Horreur,Science-fiction,Smut,SurvivalGame"
"
La Cité Saturne
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/la-cite-saturne.jpg,2006.0,7,Seinen,"Drame,Aventure,Espace,Science-fiction,Quotidien,Enfance,Jeunesse,Environnement,SliceOfLife,Planète,Saturne"
"
La Collection De 4-Koma De Wakabayashi Toshiya
",Japon,EnPause,+12ans,,,,,https://www.japscan.me/imgs/mangas/la-collection-de-4-koma-de-wakabayashi-toshiya.jpg,2013.0,27,Shōnen,"SchoolLife,Comédie,Ecole,Romance"
"
La Confrérie Des Lions Blancs
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-confrerie-des-lions-blancs.jpg,2010.0,2,Seinen,"Action,Aventure,SliceOfLife"
"
L'Acteur
",CoréeDuSud,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/l-acteur.jpg,2018.0,25,Seinen,"Drame,Action,Vengeance,Webtoon"
"
La Cuisine Des Sorciers
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/la-cuisine-des-sorciers.jpg,2020.0,4,Seinen,"Fantastique,TrancheDeVie,Comédie,Quotidien,Gastronomie,Cooking"
"
La Divine Comédie
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-divine-comedie.jpg,1994.0,3,Shōnen,"Suspense,Fantastique,Drame,Mature,Surnaturel,Démons,Horreur,Aventure,Historique,Tragédie,Monstres,Psychologie,Ghosts"
"
La Dolce Vita Di Adelaide
",CoréeDuSud,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-dolce-vita-di-adelaide.jpg,2017.0,85,Shōjo,"Fantastique,Comédie,Romance,Isekai,Réincarnation,Webtoon"
"
La Duchesse Du Grenier
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-duchesse-du-grenier.jpg,2019.0,11.2,Shōjo,"Drame,TrancheDeVie,Historique,Romance"
"
Lady And Butler
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/lady-and-butler.jpg,2007.0,21,Shōjo,"SchoolLife,Comédie,Ecole,Amitié,Romance,Apprentissage,Maids"
"
Lady Baby
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/lady-baby.jpg,2018.0,87,Shōjo,"Fantastique,Drame,Mystère,Surnaturel,Historique,Romance,Réincarnation,VoyageDansLeTemps,Webtoon"
"
Lady Beast
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/lady-beast.jpg,2019.0,8,Shōjo,"Fantastique,Drame,Action,Historique,Romance,GenderBender,Webtoon,Genderswap"
"
Ladyboy Vs Yakuzas, L'île Du Désespoir
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/ladyboy-vs-yakuzas-l-ile-du-desespoir.jpg,2013.0,5,Seinen,"Drame,Ecchi,Action,Comédie,GenderBender,Adulte,Smut,Humour,Genderswap"
"
Lady Justice
",Japon,EnPause,+10ans,,,,,https://www.japscan.me/imgs/mangas/lady-justice.jpg,2015.0,2,Shōnen,"Drame,Mystère,SchoolLife,Surnaturel,Ecchi,Action,Comédie,Ecole,Aventure,Romance"
"
Lady & Maid
",CoréeDuSud,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/lady-maid.jpg,2020.0,12,Josei,"Ecchi,Romance,Harem,Smut,Webtoon,Crossdressing"
"
Lady Snowblood
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/lady-snowblood.jpg,1972.0,3,"Seinen,Josei,Yuri","Suspense,Drame,Mature,Mystère,Action,Historique,ArtsMartiaux,Adulte"
"
Lady Snowblood Gaiden
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/lady-snowblood-gaiden.jpg,2006.0,3,"Seinen,Josei","Drame,Mature,Action,Historique,ArtsMartiaux"
"
Lady’S Tea Contains Poison
",CoréeDuSud,EnCours,,,,,,https://www.japscan.me/imgs/mangas/lady-s-tea-contains-poison.jpg,2021.0,1,Shōjo,"Romance,Amour,Webtoon"
"
L'aéropostale Des Pilotes De Légende
",CoréeDuSud,Terminé,,,,,,https://www.japscan.me/imgs/mangas/l-aeropostale-des-pilotes-de-legende.jpg,2013.0,7,,"Romance,Amour,Webtoon"
"
La Fée Marieuse D'un Amour Mortel
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-fee-marieuse-d-un-amour-mortel.jpg,2018.0,5,Shōjo,"Fantastique,TrancheDeVie,Comédie,Romance,Webtoon"
"
La Fille De La Plage
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/la-fille-de-la-plage.jpg,2011.0,2,Seinen,"Drame,Mature,Psychologique,SchoolLife,TrancheDeVie,Ecole,Romance,Erotique,Smut,SliceOfLife"
"
La Fille De L'empereur
",CoréeDuSud,EnCours,+16ans,,,,,https://www.japscan.me/imgs/mangas/la-fille-de-l-empereur.jpg,2015.0,55,Shōjo,"Drame,Surnaturel,Comédie,Historique,Romance,Amour,Webtoon,Fantasy"
"
La Fille Des Enfers
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-fille-des-enfers.jpg,2006.0,9,"Shōnen,Shōjo","Drame,Mystère,SchoolLife,Surnaturel,Action,Horreur,Mort,Vengeance"
"
La Fille Du Temple Aux Chats
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-fille-du-temple-aux-chats.jpg,2016.0,9,Seinen,"TrancheDeVie,Comédie,Romance,Animaux,Campagne"
"
La Fillette Au Drapeau Blanc
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-fillette-au-drapeau-blanc.jpg,2005.0,1,Shōjo,"Drame,Guerre,Historique,Biographique"
"
La Fleur Du Démon
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/la-fleur-du-demon.jpg,2007.0,10,Shōjo,"Fantastique,Drame,Mystère,Surnaturel,Tragique,Démons,Comédie,Historique,Romance,Tragédie"
"
La Fleur Millénaire
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/la-fleur-millenaire.jpg,2008.0,15,Shōjo,"Drame,Action,Aventure,Historique,Romance,Tragédie"
"
La Garde Du Sultan
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-garde-du-sultan.jpg,1982.0,1,Seinen,"Action,Comédie,Guerre"
"
La Guerre Des Clans
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-guerre-des-clans.jpg,2007.0,3,Shōnen,"Forêt,Aventure,Animaux"
"
La Guerre Des Clans Cycle 02 - Le Destin De Nuage De Jais
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-guerre-des-clans-cycle-02-le-destin-de-nuage-de-jais.jpg,,3,Shōnen,"Forêt,Aventure,Animaux"
"
La Jeune Fille Chenille Et Le Garçon Banal
",Japon,EnCours,,,,,,https://www.japscan.me/imgs/mangas/la-jeune-fille-chenille-et-le-garcon-banal.jpg,2016.0,3,Shōnen,"Surnaturel,Romance"
"
Lalala Hallelujah!
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/lalala-hallelujah.jpg,2014.0,2,Shōjo,SchoolLife
"
La Lanterne De Nyx
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-lanterne-de-nyx.jpg,2015.0,2,,SchoolLife
"
La Légende De Midgardia
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-legende-de-midgardia.jpg,,1,,SchoolLife
"
La Légende De Songoku
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/la-legende-de-songoku.jpg,1953.0,4,Shounen,"Fantastique,Conte"
"
Lalin's Curse
",Japon,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/lalin-s-curse.jpg,2019.0,32,Shounen,"Drame,Mystère,Surnaturel,Aventure,Webtoon"
"
La Loi D'Ueki
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/la-loi-d-ueki.jpg,2002.0,16,Shōnen,"Fantastique,SchoolLife,Surnaturel,Action,Comédie,Ecole,Magie,Aventure,SuperPouvoirs"
"
La Loi D'Ueki Plus
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/la-loi-d-ueki-plus.jpg,2005.0,5,Shōnen,"SchoolLife,Surnaturel,Action,Comédie,Ecole,Aventure,Fantasy"
"
La Magie D'Opale
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/la-magie-d-opale.jpg,2003.0,6,Shōjo,"Fantastique,Drame,SchoolLife,Comédie,Ecole,Magie,Romance,Adolescence"
"
La Main
",CoréeDuSud,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/la-main.jpg,2020.0,22,Seinen,"Suspense,Horreur,Thriller,Webtoon"
"
La Main D'Horus
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-main-d-horus.jpg,2011.0,3,Seinen,"Drame,Mystère,Action,TrancheDeVie,Médecine,Médecin"
"
La Main Droite De Lucifer
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-main-droite-de-lucifer.jpg,2010.0,6,Seinen,"Suspense,Drame,Mature,Psychologique,Action,Tragédie,Thriller,Médecin"
"
La Maison Aux Insectes
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/la-maison-aux-insectes.jpg,1968.0,1,Seinen,"Fantastique,Drame,Horreur,HistoiresCourtes"
"
La Malédiction De Loki
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/la-malediction-de-loki.jpg,2017.0,8,Shounen,"Fantastique,Drame,Surnaturel,Démons,Action,Magie,Aventure,Amitié,Tragédie,Monstres"
"
La Marionetta Dagli Occhi Scarlatti
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-marionetta-dagli-occhi-scarlatti.jpg,2010.0,1,"Shōnen,Seinen","Fantastique,Drame,Mystère,Surnaturel,Horreur,Romance,Fantasy,Inceste,SliceOfLife"
"
L'Ame Du Kyudo
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/l-ame-du-kyudo.jpg,,1,"Shōnen,Seinen","Fantastique,Drame,Mystère,Surnaturel,Horreur,Romance,Fantasy,Inceste,SliceOfLife"
"
La Mélancolie De Haruhi - Brigade S.O.S
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/la-melancolie-de-haruhi-brigade-s-o-s.jpg,2005.0,1,Shōnen,"Fantastique,Mystère,Psychologique,SchoolLife,Surnaturel,Action,TrancheDeVie,Comédie,Ecole,Aventure,Romance,Science-fiction,SliceOfLife"
"
La Mélancolie De Sumire
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/la-melancolie-de-sumire.jpg,2002.0,2,Shōjo,"Drame,SchoolLife,Sport,TrancheDeVie,Ecole,Romance,SliceOfLife"
"
Lamia Orphe Is Dead
",CoréeDuSud,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/lamia-orphe-is-dead.jpg,2020.0,6,Shōjo,"Fantastique,Drame,Magie,Romance,Webtoon,VoyageTemporel"
"
La Mosca
",CoréeDuSud,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/la-mosca.jpg,2008.0,7,Seinen,"Suspense,Fantastique,Drame,Mystère,Surnaturel,Action,Science-fiction"
"
L'Amour À Tout Prix
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/l-amour-a-tout-prix.jpg,2002.0,8,Shōjo,"Drame,Mature,SchoolLife,TrancheDeVie,Comédie,Ecole,Romance,ArtsMartiaux,Adulte,Erotique,Smut,SliceOfLife"
"
L'Amour En Cours
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/l-amour-en-cours.jpg,2003.0,8,"Seinen,Yaoi","SchoolLife,Ecchi,TrancheDeVie,Comédie,Ecole,Romance,Harem,Adulte,Erotique,SliceOfLife"
"
LandLady Yankee! ~My Apartment Life With A Yankee Landlord~
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/landlady-yankee-my-apartment-life-with-a-yankee-landlord.jpg,2019.0,21.5,Shounen,"Comédie,Romance,SliceOfLife,Delinquents"
"
Lanfeust De Troy
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/lanfeust-de-troy.jpg,1994.0,8,Shounen,"Fantastique,Humour,HeroicFantasy"
"
Lanfeust Quest
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/lanfeust-quest.jpg,2007.0,5,Shōnen,"Fantastique,Action,Aventure,Amitié,Conte,Fantasy,Légendes,HeroicFantasy"
"
L'Anneau Des Nibelungen
",Japon,Terminé,+10ans,,,,,https://www.japscan.me/imgs/mangas/l-anneau-des-nibelungen.jpg,2002.0,8,Shōnen,"Drame,Action,Pirates,Aventure,Espace,Science-fiction,Nostalgie,Musique,Fantasy"
"
La Nouvelle Vie De Niina
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/la-nouvelle-vie-de-niina.jpg,2010.0,4,Shōjo,"Fantastique,Drame,Surnaturel,Romance,SliceOfLife"
"
Lanxi Zhen
",Chine,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/lanxi-zhen.jpg,,57,Shōjo,"Fantastique,Drame,Surnaturel,Romance,SliceOfLife"
"
Là Où La Mer Murmure
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-ou-la-mer-murmure.jpg,2010.0,1,Seinen,"Suspense,Drame,TrancheDeVie,Romance,Quotidien,Psychologie"
"
La Petite Princesse
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-petite-princesse.jpg,,0,Seinen,"Suspense,Drame,TrancheDeVie,Romance,Quotidien,Psychologie"
"
Lapis
",Japon,EnPause,+14ans,,,,,https://www.japscan.me/imgs/mangas/lapis.jpg,2014.0,3,Shōnen,"Surnaturel,Action,Aventure,Fantasy"
"
La Plaine Du Kantô
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/la-plaine-du-kanto.jpg,1976.0,3,Seinen,"Drame,Historique,Société,Social,Biographique,SliceOfLife"
"
L'Apprentie Geisha
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/l-apprentie-geisha.jpg,1974.0,1,Seinen,"Historique,Social"
"
L'Apprenti Mangaka
",Japon,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/l-apprenti-mangaka.jpg,1985.0,1,Shounen,"Action,Comédie"
"
La Princesse Endormie
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/la-princesse-endormie.jpg,2010.0,3,Shōjo,"Drame,Mature,Romance,Tragédie,Science-fiction,Amour,Smut,SliceOfLife"
"
La Princesse Vagabonde
",Japon,Abondonné,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-princesse-vagabonde.jpg,2011.0,11,"Shōjo,Seinen","Drame,Action,Aventure,Historique,Romance,Tragédie,GenderBender"
"
Lara Croft And The Frozen Omen
",Japon,EnPause,+14ans,,,,,https://www.japscan.me/imgs/mangas/lara-croft-and-the-frozen-omen.jpg,2015.0,11,,"Drame,Action,Aventure,Historique,Romance,Tragédie,GenderBender"
"
L'Arcane De L'Aube
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/l-arcane-de-l-aube.jpg,2009.0,13,Shōjo,"Fantastique,Surnaturel,Comédie,Aventure,Romance,Tragédie"
"
La Renaissance De Noble
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/la-renaissance-de-noble.jpg,,0,Shōjo,"Fantastique,Surnaturel,Comédie,Aventure,Romance,Tragédie"
"
Largo Winch
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/largo-winch.jpg,1990.0,23,Shōnen,Aventure
"
Larme Ultime
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/larme-ultime.jpg,2000.0,7,"Shōjo,Seinen","Drame,Mature,Psychologique,SchoolLife,Action,Militaire,Guerre,Romance,Tragédie,Science-fiction"
"
La Rose De Versailles
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/la-rose-de-versailles.jpg,1973.0,4,Shōjo,"Drame,Action,Militaire,Historique,Romance,Tragédie,Histoire,GenderBender,Nostalgie,Crossdressing"
"
La Rose Ecarlate
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/la-rose-ecarlate.jpg,2006.0,18,Shōnen,"Aventure,Combats,Romance,Jeunesse,ArtsMartiaux"
"
La Rose Écarlate - Missions
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-rose-ecarlate-missions.jpg,2013.0,8,Seinen,"Suspense,Comédie,Aventure,Historique,Amour,Vampires,Destin"
"
La Route
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-route.jpg,2016.0,5,Shōnen,"Suspense,Comédie,Aventure,Historique,Amour,Vampires,Destin"
"
Lasboss X Hero
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/lasboss-x-hero.jpg,2012.0,4,Shōnen,"Mystère,Surnaturel,Ecchi,Action,TrancheDeVie,Comédie,Aventure,Romance,Isekai,Fantasy"
"
Last Game
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/last-game.jpg,2011.0,11,Shōjo,"Drame,SchoolLife,TrancheDeVie,Comédie,Club,Ecole,Amitié,Romance,Quotidien,Amour"
"
Last Kiss
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/last-kiss.jpg,2007.0,5,Shōjo,"Comédie,Romance"
"
Lastman
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/lastman.jpg,2013.0,12,Shōnen,"Action,Aventure"
"
Last Notes
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/last-notes.jpg,2013.0,3,Shōjo,"Fantastique,Drame,SchoolLife,Surnaturel,Ecole,Romance,Fantasy"
"
Last Pretender
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/last-pretender.jpg,2017.0,5,Shōnen,"Fantastique,Action,Tournois,Aventure,Combats,Science-fiction,Clonage,Royauté"
"
Last Quarter
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/last-quarter.jpg,1998.0,3,Shōjo,"Fantastique,Drame,Mystère,Psychologique,Surnaturel,Romance,Tragédie"
"
Last Ranker
",Japon,Abondonné,+12ans,,,,,https://www.japscan.me/imgs/mangas/last-ranker.jpg,2010.0,3,Shōnen,"Fantastique,Surnaturel,Tragique,Action,Aventure,Romance,Tragédie,ArtsMartiaux,Fantasy"
"
La Stratégie Des Sentinelles
",Japon,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-strategie-des-sentinelles.jpg,2007.0,5,Shōnen,"Suspense,Action,Militaire,Aventure,Science-fiction,Adulte,Aviation,Police,Avion"
"
L'Atelier Des Sorciers
",Japon,EnCours,+12ans,,,,,https://www.japscan.me/imgs/mangas/l-atelier-des-sorciers.jpg,2016.0,7,Seinen,"Fantastique,Drame,Surnaturel,Comédie,Magie,Aventure,Sorcières,SliceOfLife"
"
La Tentation Du Démon Chat
",Chine,EnCours,+10ans,,,,,https://www.japscan.me/imgs/mangas/la-tentation-du-demon-chat.jpg,2017.0,34,Shōjo,"Fantastique,Surnaturel,Démons,Comédie,Romance,Webtoon,Fantasy,Webcomic"
"
La Tour Fantôme
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-tour-fantome.jpg,2010.0,9,Seinen,"Suspense,Fantastique,Drame,Mature,Mystère,Psychologique,Surnaturel,Ecchi,Horreur,Gore,Historique,Romance,Histoire,GenderBender,Enquête,Crime,Crossdressing"
"
La Traversée Du Temps
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/la-traversee-du-temps.jpg,2008.0,1,"Shōnen,Shōjo","Fantastique,Drame,SchoolLife,Action,Ecole,Aventure,Romance,Science-fiction,Fantasy,SliceOfLife"
"
La Traversée Du Temps - Les Origines
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/la-traversee-du-temps-les-origines.jpg,2003.0,2,Seinen,"Fantastique,SchoolLife,Comédie,Romance,SliceOfLife"
"
La Traversée Du Temps - Livret Officiel
",Japon,Terminé,,,,,,https://www.japscan.me/imgs/mangas/la-traversee-du-temps-livret-officiel.jpg,2006.0,2,Shōnen,"Fantastique,Drame,SchoolLife,Action,Comédie,Ecole,Aventure,Romance,Science-fiction,Fantasy,SliceOfLife"
"
L'Auberge De Dalia
",Japon,Terminé,+12ans,,,,,https://www.japscan.me/imgs/mangas/l-auberge-de-dalia.jpg,2022.0,24,Shōnen,"Drame,Romance,Webtoon"
"
L'Autre Moi
",CoréeDuSud,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/l-autre-moi.jpg,2015.0,30,Seinen,"Suspense,Fantastique,Action,Horreur,Thriller,Webtoon,DarkFantasy"
"
La Vengeance De La Reine Du Cinéma
",Chine,EnCours,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-vengeance-de-la-reine-du-cinema.jpg,2020.0,14,Shōjo,"Fantastique,Drame,Surnaturel,Action,Aventure,Tragédie,Amour"
"
La Vie De Mizuki
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-vie-de-mizuki.jpg,2001.0,3,Seinen,"TrancheDeVie,Guerre,Historique,Quotidien,Biographique,FaitsRéels"
"
La Vie Devant Toi
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-vie-devant-toi.jpg,2013.0,1,Seinen,"Drame,TrancheDeVie,Société,Social,Quotidien,Amour,HistoiresCourtes,SliceOfLife,Docteur,Médecin"
"
La Vie En Doll
",Japon,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-vie-en-doll.jpg,2013.0,4,Seinen,"Suspense,Fantastique,Drame,Mystère,SchoolLife,Surnaturel,Action,Horreur,Comédie,Tragédie,OrganisationsSecrètes"
"
La Virginité Passé 30 Ans - Souffrances Et Désirs Au Quotidien
",Japon,Terminé,+16ans,,,,,https://www.japscan.me/imgs/mangas/la-virginite-passe-30-ans-souffrances-et-desirs-au-quotidien.jpg,2016.0,1,Seinen,"Horreur,Comédie,Social,Humour,WTF,Célibat,SliceOfLife,Webcomic"
"
La Voie Du Karma
",CoréeDuSud,Terminé,+14ans,,,,,https://www.japscan.me/imgs/mangas/la-voie-du-karma.jpg,2017.0,40,Shōnen,"Fantastique,Action,Combats,Webtoon"
